73: 18,78,61,53,29
8: 46,47,44
6: 48,69,70,56
68: 74,67
33: 60,77,44
40: 72,61,76
42: 70
60: 77,59,16,33
76: 29,61,40
63: 53,29
16: 39,62,69,28,60,59
72: 40,46,47,61
18: 73,78,71,46,61
71: 56,25,28,18,78
48: 65,6
46: 8,47,18,61,72
75: 41,74,54,67,78
62: 16,28,59
70: 54,57,42,79,6,56
25: 56,71
44: 47,77,33,8
27: 74
28: 16,62,69,59,56,71
29: 76,73,61,63,53
57: 70,79
54: 70,75
41: 74,75,79
61: 46,73,18,72,40,76,29
59: 60,77,16,62,28,55
55: 59
39: 16,69
47: 44,8,46,72
69: 16,39,28,65,6
78: 67,73,18,71,75
53: 66,63,67,73,29
56: 25,71,6,28,70
74: 41,75,67,27,68
77: 60,59,33,44
65: 48,69
66: 53
67: 78,74,75,68,53
79: 70,57,41
